0.5776D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9151D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.2012D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5776D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9151D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.2142D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5517D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5646D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5776D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9151D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9411D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9540D-01  0.2272D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5517D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5646D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5776D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9151D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9411D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9540D-01  0.2401D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5387D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5517D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5646D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5776D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9151D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9411D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9540D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9670D-01  0.2531D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5387D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5517D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5646D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5776D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9151D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9411D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9540D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9670D-01  0.2661D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5387D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5517D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5646D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5776D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9151D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9411D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9540D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9670D-01  0.2791D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5127D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5257D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5387D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5517D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5646D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5776D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9151D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9411D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9540D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9670D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9800D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9930D-01  0.2921D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5127D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5257D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5387D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5517D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5646D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5776D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.3050D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
