       Time            x1          y1        u1          v1          x2          y2          u2          v2
        0.02961        6.00000        5.02961        0.00000        1.00000        6.00000        5.97039        0.00000       -1.00000
        0.02970        6.00000        5.02970        0.00000        1.00000        6.00000        5.97030        0.00000       -1.00000
        0.02981        6.00000        5.02981        0.00000        1.00000        6.00000        5.97019        0.00000       -1.00000
        0.02991        6.00000        5.02991        0.00000        1.00000        6.00000        5.97009        0.00000       -1.00000
        0.03001        6.00000        5.03001        0.00000        1.00000        6.00000        5.96999        0.00000       -1.00000
        0.03011        6.00000        5.03011        0.00000        1.00000        6.00000        5.96989        0.00000       -1.00000
        0.03020        6.00000        5.03020        0.00000        1.00000        6.00000        5.96980        0.00000       -1.00000
        0.03031        6.00000        5.03031        0.00000        1.00000        6.00000        5.96969        0.00000       -1.00000
        0.03040        6.00000        5.03040        0.00000        1.00000        6.00000        5.96960        0.00000       -1.00000
        0.03051        6.00000        5.03051        0.00000        1.00000        6.00000        5.96949        0.00000       -1.00000
        0.03060        6.00000        5.03060        0.00000        1.00000        6.00000        5.96940        0.00000       -1.00000
        0.03071        6.00000        5.03071        0.00000        1.00000        6.00000        5.96929        0.00000       -1.00000
        0.03081        6.00000        5.03081        0.00000        1.00000        6.00000        5.96919        0.00000       -1.00000
        0.03091        6.00000        5.03091        0.00000        1.00000        6.00000        5.96909        0.00000       -1.00000
        0.03101        6.00000        5.03101        0.00000        1.00000        6.00000        5.96899        0.00000       -1.00000
        0.03110        6.00000        5.03110        0.00000        1.00000        6.00000        5.96890        0.00000       -1.00000
        0.03121        6.00000        5.03121        0.00000        1.00000        6.00000        5.96879        0.00000       -1.00000
        0.03130        6.00000        5.03130        0.00000        1.00000        6.00000        5.96870        0.00000       -1.00000
        0.03141        6.00000        5.03141        0.00000        1.00000        6.00000        5.96859        0.00000       -1.00000
        0.03150        6.00000        5.03150        0.00000        1.00000        6.00000        5.96850        0.00000       -1.00000
        0.03161        6.00000        5.03161        0.00000        1.00000        6.00000        5.96839        0.00000       -1.00000
        0.03170        6.00000        5.03170        0.00000        1.00000        6.00000        5.96830        0.00000       -1.00000
        0.03181        6.00000        5.03181        0.00000        1.00000        6.00000        5.96819        0.00000       -1.00000
        0.03191        6.00000        5.03191        0.00000        1.00000        6.00000        5.96809        0.00000       -1.00000
        0.03200        6.00000        5.03200        0.00000        1.00000        6.00000        5.96800        0.00000       -1.00000
        0.03211        6.00000        5.03211        0.00000        1.00000        6.00000        5.96789        0.00000       -1.00000
        0.03220        6.00000        5.03220        0.00000        1.00000        6.00000        5.96780        0.00000       -1.00000
        0.03231        6.00000        5.03231        0.00000        1.00000        6.00000        5.96769        0.00000       -1.00000
        0.03240        6.00000        5.03240        0.00000        1.00000        6.00000        5.96760        0.00000       -1.00000
        0.03251        6.00000        5.03251        0.00000        1.00000        6.00000        5.96749        0.00000       -1.00000
        0.03260        6.00000        5.03260        0.00000        1.00000        6.00000        5.96740        0.00000       -1.00000
        0.03271        6.00000        5.03271        0.00000        1.00000        6.00000        5.96729        0.00000       -1.00000
        0.03281        6.00000        5.03281        0.00000        1.00000        6.00000        5.96719        0.00000       -1.00000
        0.03291        6.00000        5.03291        0.00000        1.00000        6.00000        5.96709        0.00000       -1.00000
        0.03301        6.00000        5.03301        0.00000        1.00000        6.00000        5.96699        0.00000       -1.00000
