       Time           Tp1          Tp1_MFIX      REL ERR 1
    55.70100000   359.20687433   359.20716259     0.00008025
    55.80100000   359.27832218   359.27861054     0.00008026
    55.90100000   359.34966731   359.34995577     0.00008027
    56.00100000   359.42090987   359.42119843     0.00008029
    56.10100000   359.49205001   359.49233867     0.00008030
    56.20100000   359.56308788   359.56337664     0.00008031
    56.30100000   359.63402362   359.63431248     0.00008032
    56.40100000   359.70485738   359.70514634     0.00008033
    56.50100000   359.77558931   359.77587836     0.00008034
    56.60100000   359.84621955   359.84650870     0.00008035
    56.70100000   359.91674825   359.91703750     0.00008036
    56.80100000   359.98717556   359.98746490     0.00008038
    56.90100000   360.05750162   360.05779105     0.00008039
    57.00100000   360.12772657   360.12801610     0.00008040
    57.10100000   360.19785057   360.19814019     0.00008041
    57.20100000   360.26787376   360.26816346     0.00008041
    57.30100000   360.33779627   360.33808607     0.00008042
    57.40100000   360.40761827   360.40790816     0.00008043
    57.50100000   360.47733989   360.47762986     0.00008044
    57.60100000   360.54696127   360.54725133     0.00008045
    57.70100000   360.61648256   360.61677271     0.00008046
    57.80100000   360.68590391   360.68619414     0.00008047
    57.90100000   360.75522545   360.75551577     0.00008048
    58.00100000   360.82444734   360.82473774     0.00008048
    58.10100000   360.89356971   360.89386020     0.00008049
    58.20100000   360.96259271   360.96288328     0.00008050
    58.30100000   361.03151647   361.03180712     0.00008051
    58.40100000   361.10034115   361.10063189     0.00008051
    58.50100000   361.16906689   361.16935770     0.00008052
    58.60100000   361.23769382   361.23798472     0.00008053
    58.70100000   361.30622210   361.30651307     0.00008053
    58.80100000   361.37465185   361.37494290     0.00008054
    58.90100000   361.44298323   361.44327435     0.00008054
    59.00100000   361.51121638   361.51150757     0.00008055
    59.10100000   361.57935142   361.57964270     0.00008056
    59.20100000   361.64738852   361.64767987     0.00008056
    59.30100000   361.71532780   361.71561922     0.00008057
    59.40100000   361.78316942   361.78346091     0.00008057
    59.50100000   361.85091350   361.85120506     0.00008058
    59.60100000   361.91856019   361.91885182     0.00008058
    59.70100000   361.98610962   361.98640133     0.00008058
    59.80100000   362.05356195   362.05385372     0.00008059
    59.90100000   362.12091731   362.12120915     0.00008059
    60.00100000   362.18817583   362.18846774     0.00008060
    60.10100000   362.25533766   362.25562964     0.00008060
    60.20100000   362.32240294   362.32269498     0.00008060
    60.30100000   362.38937180   362.38966391     0.00008061
    60.40100000   362.45624438   362.45653655     0.00008061
    60.50100000   362.52302083   362.52331306     0.00008061
    60.60100000   362.58970127   362.58999357     0.00008061
    60.70100000   362.65628586   362.65657822     0.00008062
    60.80100000   362.72277472   362.72306714     0.00008062
    60.90100000   362.78916799   362.78946048     0.00008062
    61.00100000   362.85546582   362.85575836     0.00008062
    61.10100000   362.92166833   362.92196093     0.00008062
    61.20100000   362.98777567   362.98806833     0.00008063
    61.30100000   363.05378797   363.05408069     0.00008063
    61.40100000   363.11970537   363.11999814     0.00008063
    61.50100000   363.18552800   363.18582083     0.00008063
    61.60100000   363.25125601   363.25154889     0.00008063
    61.70100000   363.31688952   363.31718246     0.00008063
    61.80100000   363.38242867   363.38272167     0.00008063
    61.90100000   363.44787361   363.44816665     0.00008063
    62.00100000   363.51322446   363.51351755     0.00008063
    62.10100000   363.57848135   363.57877450     0.00008063
    62.20100000   363.64364444   363.64393764     0.00008063
    62.30100000   363.70871384   363.70900709     0.00008063
    62.40100000   363.77368969   363.77398299     0.00008063
    62.50100000   363.83857214   363.83886549     0.00008063
    62.60100000   363.90336131   363.90365470     0.00008062
    62.70100000   363.96805733   363.96835077     0.00008062
    62.80100000   364.03266035   364.03295384     0.00008062
    62.90100000   364.09717049   364.09746402     0.00008062
    63.00100000   364.16158789   364.16188146     0.00008062
    63.10100000   364.22591268   364.22620630     0.00008062
    63.20100000   364.29014499   364.29043866     0.00008061
    63.30100000   364.35428496   364.35457867     0.00008061
    63.40100000   364.41833273   364.41862648     0.00008061
    63.50100000   364.48228841   364.48258220     0.00008060
    63.60100000   364.54615215   364.54644598     0.00008060
    63.70100000   364.60992408   364.61021795     0.00008060
    63.80100000   364.67360433   364.67389824     0.00008060
    63.90100000   364.73719303   364.73748697     0.00008059
    64.00100000   364.80069031   364.80098429     0.00008059
    64.10100000   364.86409630   364.86439032     0.00008058
    64.20100000   364.92741114   364.92770520     0.00008058
    64.30100000   364.99063496   364.99092906     0.00008058
    64.40100000   365.05376789   365.05406202     0.00008057
    64.50100000   365.11681005   365.11710421     0.00008057
    64.60100000   365.17976158   365.18005578     0.00008056
    64.70100000   365.24262261   365.24291684     0.00008056
    64.80100000   365.30539327   365.30568753     0.00008055
    64.90100000   365.36807369   365.36836798     0.00008055
    65.00100000   365.43066400   365.43095832     0.00008054
    65.10100000   365.49316432   365.49345868     0.00008054
    65.20100000   365.55557480   365.55586918     0.00008053
    65.30100000   365.61789555   365.61818996     0.00008052
    65.40100000   365.68012670   365.68042114     0.00008052
    65.50100000   365.74226839   365.74256286     0.00008051
    65.60100000   365.80432075   365.80461523     0.00008050
    65.70100000   365.86628389   365.86657840     0.00008050
    65.80100000   365.92815795   365.92845249     0.00008049
    65.90100000   365.98994307   365.99023763     0.00008048
    66.00100000   366.05163935   366.05193394     0.00008048
    66.10100000   366.11324695   366.11354156     0.00008047
    66.20100000   366.17476597   366.17506060     0.00008046
    66.30100000   366.23619655   366.23649120     0.00008045
    66.40100000   366.29753882   366.29783349     0.00008045
    66.50100000   366.35879289   366.35908759     0.00008044
    66.60100000   366.41995891   366.42025363     0.00008043
    66.70100000   366.48103699   366.48133173     0.00008042
    66.80100000   366.54202727   366.54232202     0.00008041
    66.90100000   366.60292986   366.60322463     0.00008041
    67.00100000   366.66374490   366.66403969     0.00008040
    67.10100000   366.72447251   366.72476731     0.00008039
    67.20100000   366.78511282   366.78540763     0.00008038
    67.30100000   366.84566594   366.84596078     0.00008037
    67.40100000   366.90613202   366.90642686     0.00008036
    67.50100000   366.96651116   366.96680602     0.00008035
    67.60100000   367.02680350   367.02709838     0.00008034
    67.70100000   367.08700917   367.08730405     0.00008033
    67.80100000   367.14712828   367.14742318     0.00008032
    67.90100000   367.20716096   367.20745587     0.00008031
    68.00100000   367.26710734   367.26740226     0.00008030
    68.10100000   367.32696753   367.32726246     0.00008029
    68.20100000   367.38674167   367.38703661     0.00008028
    68.30100000   367.44642988   367.44672482     0.00008027
    68.40100000   367.50603227   367.50632723     0.00008026
    68.50100000   367.56554898   367.56584394     0.00008025
    68.60100000   367.62498013   367.62527510     0.00008024
    68.70100000   367.68432583   367.68462081     0.00008023
    68.80100000   367.74358622   367.74388120     0.00008021
    68.90100000   367.80276142   367.80305640     0.00008020
    69.00100000   367.86185154   367.86214653     0.00008019
    69.10100000   367.92085671   367.92115171     0.00008018
    69.20100000   367.97977706   367.98007205     0.00008017
    69.30100000   368.03861270   368.03890769     0.00008015
    69.40100000   368.09736375   368.09765875     0.00008014
    69.50100000   368.15603034   368.15632534     0.00008013
    69.60100000   368.21461260   368.21490760     0.00008012
    69.70100000   368.27311063   368.27340563     0.00008010
    69.80100000   368.33152456   368.33181956     0.00008009
    69.90100000   368.38985452   368.39014952     0.00008008
    70.00100000   368.44810061   368.44839561     0.00008006
    70.10100000   368.50626298   368.50655797     0.00008005
    70.20100000   368.56434172   368.56463671     0.00008004
    70.30100000   368.62233697   368.62263196     0.00008002
    70.40100000   368.68024885   368.68054383     0.00008001
    70.50100000   368.73807746   368.73837244     0.00008000
    70.60100000   368.79582295   368.79611792     0.00007998
    70.70100000   368.85348541   368.85378038     0.00007997
    70.80100000   368.91106498   368.91135994     0.00007995
    70.90100000   368.96856177   368.96885672     0.00007994
    71.00100000   369.02597590   369.02627084     0.00007993
    71.10100000   369.08330749   369.08360243     0.00007991
    71.20100000   369.14055666   369.14085158     0.00007990
    71.30100000   369.19772352   369.19801844     0.00007988
    71.40100000   369.25480820   369.25510311     0.00007987
    71.50100000   369.31181082   369.31210571     0.00007985
    71.60100000   369.36873148   369.36902637     0.00007984
    71.70100000   369.42557031   369.42586519     0.00007982
    71.80100000   369.48232743   369.48262229     0.00007980
    71.90100000   369.53900296   369.53929781     0.00007979
    72.00100000   369.59559700   369.59589184     0.00007977
    72.10100000   369.65210969   369.65240451     0.00007976
    72.20100000   369.70854113   369.70883593     0.00007974
    72.30100000   369.76489144   369.76518623     0.00007972
    72.40100000   369.82116074   369.82145552     0.00007971
    72.50100000   369.87734915   369.87764391     0.00007969
    72.60100000   369.93345678   369.93375152     0.00007967
    72.70100000   369.98948374   369.98977847     0.00007966
    72.80100000   370.04543016   370.04572487     0.00007964
    72.90100000   370.10129615   370.10159084     0.00007962
    73.00100000   370.15708183   370.15737650     0.00007961
    73.10100000   370.21278730   370.21308195     0.00007959
    73.20100000   370.26841270   370.26870732     0.00007957
    73.30100000   370.32395812   370.32425272     0.00007955
    73.40100000   370.37942369   370.37971827     0.00007954
    73.50100000   370.43480952   370.43510408     0.00007952
    73.60100000   370.49011572   370.49041026     0.00007950
