4.3355000E-02	3.8479100E-01	7.4910800E-02	5.0000000E-03	1.0000000E+00	2.4755200E-02	-1.9294000E+00	-9.7260800E-02
5.0172700E-03	3.6390900E-01	7.4877600E-02	5.0000000E-03	1.0000000E+00	1.2331500E-01	-8.6851700E-01	1.5046100E-01
1.4318900E-02	4.4635000E-01	6.5971600E-02	5.0000000E-03	1.0000000E+00	-4.5358400E-01	8.3590500E-01	2.9227800E-01
7.4978000E-02	2.3952400E-01	7.4878200E-02	5.0000000E-03	1.0000000E+00	3.1833900E-02	-4.1633500E-01	9.3181600E-02
5.6425900E-02	4.7627100E-01	7.4947400E-02	5.0000000E-03	1.0000000E+00	2.3195800E-01	2.0242600E-01	-1.4199200E-02
7.4995500E-02	4.6927700E-01	7.2486000E-02	5.0000000E-03	1.0000000E+00	-2.0359900E-02	-3.1182500E-01	5.7402600E-01
1.3026000E-02	4.3565100E-01	2.5113900E-02	5.0000000E-03	1.0000000E+00	2.4648700E-01	4.1234000E-01	1.7083700E-01
3.1556500E-02	2.2672500E-01	1.3690600E-02	5.0000000E-03	1.0000000E+00	-2.3963200E-01	1.3371200E+00	2.5799500E-01
3.3495400E-02	3.3837000E-01	5.0480500E-03	5.0000000E-03	1.0000000E+00	2.8761300E-02	1.1196700E-01	1.3828500E-01
2.7703400E-02	3.6362100E-01	1.5893400E-02	5.0000000E-03	1.0000000E+00	-3.2276700E-01	8.2955000E-01	1.0906800E+00
3.6597000E-02	4.7627400E-01	2.1842300E-02	5.0000000E-03	1.0000000E+00	-6.0564500E-02	1.0742200E+00	2.3086700E-01
6.2909100E-02	4.6007000E-01	1.5114200E-02	5.0000000E-03	1.0000000E+00	-4.2755900E-01	6.2706300E-01	2.2312300E-02
6.7807400E-02	3.8495700E-01	5.1867100E-03	5.0000000E-03	1.0000000E+00	-3.6244900E-01	-6.7908300E-01	-1.2514000E-01
5.0088000E-03	3.8122700E-01	1.3275900E-02	5.0000000E-03	1.0000000E+00	3.0292400E-03	-1.4137700E+00	7.3997900E-01
2.0375500E-02	4.7990600E-01	3.2238500E-02	5.0000000E-03	1.0000000E+00	-4.9964500E-02	1.0402300E+00	1.4877600E-01
7.4993400E-02	2.2552900E-01	5.1488300E-03	5.0000000E-03	1.0000000E+00	-8.9088800E-02	-6.5444900E-01	9.4686000E-02
6.9097300E-02	2.8144500E-01	5.0411500E-03	5.0000000E-03	1.0000000E+00	-1.0682600E-01	-1.9428400E+00	5.9065300E-02
6.6886500E-02	1.7207900E-01	2.9519700E-02	5.0000000E-03	1.0000000E+00	1.3114100E-01	-5.6863900E-01	-3.3593800E-01
7.4907200E-02	3.7225300E-01	3.1337200E-02	5.0000000E-03	1.0000000E+00	1.8598800E-01	-1.3134300E+00	-1.0869700E-01
6.4663400E-02	3.4717200E-01	3.1700900E-02	5.0000000E-03	1.0000000E+00	-1.9874000E-02	6.2589500E-01	-5.1656700E-03
5.4193200E-03	2.3351500E-01	5.1221600E-03	5.0000000E-03	1.0000000E+00	-4.3912400E-01	-3.2217000E-01	1.3946300E-01
2.7135700E-02	4.1243800E-01	5.0000000E-03	5.0000000E-03	1.0000000E+00	-1.9112300E-01	-1.5003100E+00	1.5462500E-07
2.4482400E-02	3.3402200E-01	5.0067400E-03	5.0000000E-03	1.0000000E+00	1.9561000E-02	7.1710100E-02	-2.0871100E-02
7.5000000E-02	3.0364000E-01	2.4479900E-02	5.0000000E-03	1.0000000E+00	8.5458200E-03	-5.5640800E-01	-5.3777300E-02
6.6707800E-02	3.3345800E-01	1.8030900E-02	5.0000000E-03	1.0000000E+00	9.4519400E-02	3.5603800E-01	-2.5455400E-01
5.6717200E-02	3.5922300E-01	2.2963400E-02	5.0000000E-03	1.0000000E+00	-1.0157700E+00	-2.2590900E-01	-8.1300900E-01
7.4805400E-02	3.9221500E-01	5.4697200E-03	5.0000000E-03	1.0000000E+00	-2.7954000E-01	-1.0384700E+00	-3.6241600E-02
1.3704400E-02	2.3931000E-01	3.4508600E-02	5.0000000E-03	1.0000000E+00	1.0324800E+00	1.4047100E+00	3.8194800E-01
5.0725400E-03	2.9452800E-01	4.2512500E-02	5.0000000E-03	1.0000000E+00	-8.9577200E-02	-1.5285000E+00	-1.8844500E-02
5.1688400E-03	3.1745800E-01	7.4942500E-02	5.0000000E-03	1.0000000E+00	2.1842800E-02	-7.9762800E-01	-1.1259300E-02
1.2819300E-02	1.7468200E-01	1.9868900E-02	5.0000000E-03	1.0000000E+00	-1.9081900E-01	-9.7553900E-01	-3.4606200E-01
7.4925700E-02	1.8512800E-01	5.0626000E-03	5.0000000E-03	1.0000000E+00	-1.2474300E-02	-6.9190200E-01	5.8032100E-02
5.7289000E-02	3.4749400E-01	3.8456200E-02	5.0000000E-03	1.0000000E+00	1.1720900E-01	2.1443400E+00	-4.0360300E-02
7.4975400E-02	2.0017700E-01	2.5550100E-02	5.0000000E-03	1.0000000E+00	2.8574100E-01	1.5047500E-01	-4.3683300E-02
1.4366900E-02	2.0692600E-01	5.5851600E-02	5.0000000E-03	1.0000000E+00	-1.0375200E-01	1.0875000E+00	1.7233000E-02
5.0000400E-03	3.1122200E-01	2.3478900E-02	5.0000000E-03	1.0000000E+00	7.1442600E-03	-4.7222800E-01	-1.8258000E-01
5.0342000E-03	2.3967500E-01	7.4869200E-02	5.0000000E-03	1.0000000E+00	4.1333700E-01	-9.0881600E-01	1.0453500E-01
3.4333100E-02	3.6992100E-01	7.4833300E-02	5.0000000E-03	1.0000000E+00	4.8442000E-01	-1.0292400E+00	-4.7792100E-01
6.1619000E-02	2.3043500E-01	6.6945300E-02	5.0000000E-03	1.0000000E+00	-4.8187000E-01	5.4984300E-01	1.1762000E-01
5.2025200E-02	4.1044300E-01	5.6972100E-02	5.0000000E-03	1.0000000E+00	2.4504800E-01	1.4808300E-01	3.9389800E-01
7.4997700E-02	3.3750300E-01	1.4157400E-02	5.0000000E-03	1.0000000E+00	-4.2670500E-02	2.3272200E-01	-4.3482900E-01
1.3839900E-02	1.3532000E-01	5.8500400E-02	5.0000000E-03	1.0000000E+00	3.6659100E-02	-1.9475100E+00	-1.2164000E-01
1.2804800E-02	3.8355700E-01	7.4793300E-02	5.0000000E-03	1.0000000E+00	5.9636900E-02	-2.3696900E+00	-3.7605000E-02
2.2752400E-02	3.8791600E-01	5.8539700E-02	5.0000000E-03	1.0000000E+00	7.3986000E-03	-1.5019600E+00	-4.6298900E-02
6.4390900E-02	1.9560600E-01	5.4735900E-02	5.0000000E-03	1.0000000E+00	-1.9063500E-01	6.4476500E-01	-1.0776500E-01
6.7151600E-02	2.7344700E-01	6.8834500E-02	5.0000000E-03	1.0000000E+00	8.7521700E-03	-2.3957700E+00	5.6869900E-05
2.4306400E-02	2.5730500E-01	5.8916300E-02	5.0000000E-03	1.0000000E+00	-6.3975400E-02	-1.8563800E+00	5.3634600E-02
5.9703600E-02	4.3261500E-01	7.4928400E-02	5.0000000E-03	1.0000000E+00	5.1104200E-02	-4.5423400E-02	-3.7212400E-02
5.1148300E-03	4.4251400E-01	6.7963800E-02	5.0000000E-03	1.0000000E+00	7.3346000E-02	-3.4403900E-01	6.3490000E-02
4.5226200E-02	4.5076900E-01	7.4997200E-02	5.0000000E-03	1.0000000E+00	-6.6287600E-02	3.8113300E-01	-4.6459200E-03
6.6018600E-02	3.8898400E-01	6.6709600E-02	5.0000000E-03	1.0000000E+00	6.4821600E-02	-1.4768600E+00	3.8916100E-02
2.7597900E-02	3.4835800E-01	7.4989300E-02	5.0000000E-03	1.0000000E+00	-2.7880700E-01	1.3703100E-02	-4.0532300E-02
5.4914000E-02	1.9679000E-01	6.4428500E-02	5.0000000E-03	1.0000000E+00	-4.6141700E-02	9.2484700E-01	2.9218400E-01
7.4913100E-02	4.2488200E-01	3.7046300E-02	5.0000000E-03	1.0000000E+00	1.0828200E-01	-4.3085700E-01	1.9309500E-01
6.5194400E-02	3.9823600E-01	7.4974000E-02	5.0000000E-03	1.0000000E+00	8.7708400E-02	-1.4743300E+00	-1.9761700E-02
1.4920800E-02	4.7951100E-01	8.7570200E-03	5.0000000E-03	1.0000000E+00	-7.3098000E-02	4.0994100E-01	-4.0919000E-01
5.0055400E-03	3.2845500E-01	7.4782300E-02	5.0000000E-03	1.0000000E+00	-2.4801400E-02	-4.1997200E-01	-9.3463700E-02
1.4396200E-02	3.5170900E-01	5.1001300E-03	5.0000000E-03	1.0000000E+00	2.3906200E-01	-4.6236500E-01	1.3578500E-01
5.0148000E-03	4.4341400E-01	2.8995700E-02	5.0000000E-03	1.0000000E+00	-7.7617000E-02	3.9137000E-01	7.0517600E-02
6.5355000E-02	3.3615800E-01	5.2291700E-03	5.0000000E-03	1.0000000E+00	-4.9752300E-02	-6.9206100E-01	1.2657700E-01
6.1312600E-02	4.7204100E-01	1.3972200E-02	5.0000000E-03	1.0000000E+00	7.9242400E-03	2.3930700E-01	5.5729300E-02
7.1234900E-02	3.4456600E-01	3.9742400E-02	5.0000000E-03	1.0000000E+00	5.2260800E-01	6.6298100E-02	-7.6817900E-01
4.3121500E-02	4.3605300E-01	7.2931300E-03	5.0000000E-03	1.0000000E+00	-1.2123200E-01	-3.3230300E-01	1.3806800E-01
1.3402400E-02	4.0996100E-01	1.4853500E-02	5.0000000E-03	1.0000000E+00	-2.1691100E-01	-9.7260700E-01	7.6679700E-02
5.0111900E-03	2.2343500E-01	5.0175400E-03	5.0000000E-03	1.0000000E+00	1.5421700E-01	-5.4280200E-01	1.9185700E-01
1.4319800E-02	4.5832100E-01	5.0112800E-03	5.0000000E-03	1.0000000E+00	-2.7049600E-02	-2.2558800E-01	3.0776100E-03
6.5756600E-02	3.6575800E-01	6.5217900E-03	5.0000000E-03	1.0000000E+00	-2.2439900E-01	-5.4748400E-01	4.1643400E-01
7.4990100E-02	8.3253500E-02	2.4613400E-02	5.0000000E-03	1.0000000E+00	1.4905600E-02	1.1686400E-01	1.6313700E-01
6.7522900E-02	1.5016500E-01	2.8081000E-02	5.0000000E-03	1.0000000E+00	1.6118900E-01	-1.9707600E+00	-1.2492400E-01
1.6824700E-02	4.8230000E-02	2.9244000E-02	5.0000000E-03	1.0000000E+00	-6.8025500E-02	2.7544500E-02	-1.4827100E-01
2.5579100E-02	4.5508600E-01	2.7241900E-02	5.0000000E-03	1.0000000E+00	4.2097100E-02	1.1981200E+00	5.3400600E-01
2.6407200E-02	3.8405900E-01	2.3357600E-02	5.0000000E-03	1.0000000E+00	-1.0644500E-01	-1.4633200E+00	-5.1896400E-02
7.4973300E-02	3.7316900E-01	6.2529300E-02	5.0000000E-03	1.0000000E+00	1.6280100E-01	-1.0425000E+00	2.1577100E-01
4.8668800E-02	4.7601600E-01	1.2774400E-02	5.0000000E-03	1.0000000E+00	3.8305600E-03	5.9932800E-01	4.2778600E-03
5.7479600E-02	3.6008800E-01	5.3807600E-02	5.0000000E-03	1.0000000E+00	-7.0776900E-01	1.5121500E+00	-7.3800900E-02
5.6925800E-02	4.8902900E-01	6.6004100E-03	5.0000000E-03	1.0000000E+00	3.0408800E-01	1.0121000E-01	-4.7475800E-01
6.8676600E-03	1.1144600E-01	1.4231100E-02	5.0000000E-03	1.0000000E+00	-8.7389700E-02	-4.6132500E-01	2.0356600E-01
1.3064800E-02	7.3381400E-02	4.7551300E-02	5.0000000E-03	1.0000000E+00	1.8987400E-01	2.9654900E-01	1.3601400E-01
1.4308900E-02	4.6094300E-01	1.4680900E-02	5.0000000E-03	1.0000000E+00	-2.3956700E-01	7.3354200E-01	-2.6846400E-01
5.0344200E-03	1.9298500E-01	5.0228000E-03	5.0000000E-03	1.0000000E+00	8.5903900E-03	-7.8563100E-01	5.8047200E-02
4.3811600E-02	3.1755900E-01	7.4979800E-02	5.0000000E-03	1.0000000E+00	-1.6735600E-01	-3.4604700E-01	7.1202200E-02
5.6218300E-02	3.4357500E-01	5.3104800E-02	5.0000000E-03	1.0000000E+00	-4.2009900E-01	1.4220100E+00	-2.8751800E-01
1.4891800E-02	3.2350100E-01	5.0357700E-03	5.0000000E-03	1.0000000E+00	1.2277300E-01	-2.2864500E-01	1.3668700E-02
5.0002900E-03	4.2437200E-01	3.8562100E-02	5.0000000E-03	1.0000000E+00	-5.6116100E-03	-3.3125000E-01	1.6581700E-02
5.0317400E-03	2.4350400E-01	5.4443700E-03	5.0000000E-03	1.0000000E+00	-1.1136200E-01	-3.1034300E-01	1.7168700E-01
1.6593200E-02	2.2606300E-01	6.5666800E-02	5.0000000E-03	1.0000000E+00	5.0461600E-01	-1.4232500E-01	-2.5316600E-01
5.7313300E-02	3.2359900E-01	6.5208800E-02	5.0000000E-03	1.0000000E+00	-1.2141800E-02	8.0929100E-01	-1.1477400E-01
3.3874900E-02	3.3493200E-01	7.1286100E-02	5.0000000E-03	1.0000000E+00	5.9590800E-02	1.8953000E-01	-4.8683800E-01
7.4989900E-02	4.7964700E-01	5.5841100E-02	5.0000000E-03	1.0000000E+00	-7.2616700E-03	7.2521700E-01	1.0977500E-01
7.4946400E-02	3.2492100E-01	7.3039000E-02	5.0000000E-03	1.0000000E+00	-1.3034800E-02	-2.4951900E-01	5.8029800E-02
1.4736600E-02	4.5216900E-01	3.2651100E-02	5.0000000E-03	1.0000000E+00	1.1264400E-01	1.2408900E+00	8.7184400E-02
1.9790400E-02	1.0859700E-01	6.6864700E-02	5.0000000E-03	1.0000000E+00	-9.1457100E-02	1.0063500E+00	1.1089800E-01
2.8993700E-02	8.6291900E-02	6.4584400E-02	5.0000000E-03	1.0000000E+00	2.1315900E-01	1.2196700E+00	2.4611800E-01
3.2529700E-02	3.4111200E-01	5.7405800E-02	5.0000000E-03	1.0000000E+00	-4.9740900E-01	1.7170500E+00	-4.5176600E-01
6.4392000E-02	2.5267600E-01	6.6741400E-02	5.0000000E-03	1.0000000E+00	2.8597200E-01	-9.4887900E-01	-1.2591300E+00
4.2187800E-02	2.8900900E-01	4.7074200E-02	5.0000000E-03	1.0000000E+00	5.0331500E-03	-2.3897900E-01	-1.0350600E-02
1.3589600E-02	4.5570100E-01	7.4990100E-02	5.0000000E-03	1.0000000E+00	2.3411000E-01	-2.7433500E-01	-6.6207300E-02
5.0036900E-03	4.0219500E-01	4.1378200E-02	5.0000000E-03	1.0000000E+00	1.6963900E-02	-1.1944800E+00	6.5732800E-02
3.1136300E-02	2.8651600E-01	1.4115700E-02	5.0000000E-03	1.0000000E+00	5.3166700E-03	-9.9462600E-01	4.0679100E-02
5.0046900E-03	3.3384300E-01	5.6902000E-02	5.0000000E-03	1.0000000E+00	-1.2545800E-02	-5.9200800E-02	-4.0138000E-01
1.4199000E-02	4.0724700E-01	7.5000000E-02	5.0000000E-03	1.0000000E+00	2.2060200E-02	-1.3072300E+00	-2.6420500E-05
3.7045800E-02	3.3041000E-01	6.2284900E-02	5.0000000E-03	1.0000000E+00	-3.4063600E-01	1.5880700E+00	-1.9133500E-01
5.8455100E-02	4.6986900E-01	6.7538800E-02	5.0000000E-03	1.0000000E+00	-2.0798700E-02	2.7808800E-01	-1.1014400E-01
7.4999400E-02	4.5163400E-01	5.0925000E-02	5.0000000E-03	1.0000000E+00	-6.8298800E-04	1.1167200E-01	1.8598500E-02
1.3459700E-02	2.0686400E-02	2.0867800E-02	5.0000000E-03	1.0000000E+00	4.7964700E-01	1.0195000E-01	-7.0761400E-02
1.3417000E-02	3.1252800E-01	2.8744700E-02	5.0000000E-03	1.0000000E+00	-1.1104900E-01	5.3930000E-01	-1.7188100E-01
5.5755200E-02	4.6977800E-01	5.2330700E-03	5.0000000E-03	1.0000000E+00	1.4001200E-01	1.6062200E-01	7.5092300E-02
1.9409900E-02	4.6702200E-01	5.1177500E-03	5.0000000E-03	1.0000000E+00	-9.3745900E-02	-1.1278400E-01	3.9678200E-02
7.4988900E-02	3.3346900E-01	5.0024300E-03	5.0000000E-03	1.0000000E+00	6.3918600E-02	-7.3566700E-01	-7.0727200E-02
5.8003200E-02	3.9166600E-01	2.4933100E-02	5.0000000E-03	1.0000000E+00	1.5924800E-01	-1.2850800E+00	-2.1597900E-01
7.4926100E-02	4.2258900E-01	6.6563500E-02	5.0000000E-03	1.0000000E+00	4.4185600E-02	-6.5451300E-01	2.1152300E-01
2.5740900E-02	1.0821400E-01	1.8080500E-02	5.0000000E-03	1.0000000E+00	2.0532700E-02	6.4162900E-01	8.5850000E-02
1.0719200E-02	4.8481800E-01	6.4722200E-02	5.0000000E-03	1.0000000E+00	-1.3975700E-01	3.5406000E-01	4.2815600E-01
1.2635500E-02	3.9227200E-01	2.5708400E-02	5.0000000E-03	1.0000000E+00	-2.3534700E-01	-1.7149500E+00	-1.4653500E-01
4.6388000E-02	2.5982400E-01	5.6151400E-03	5.0000000E-03	1.0000000E+00	8.8855100E-02	-2.4841400E+00	2.4979100E-02
6.6239800E-02	3.4268800E-01	1.4202200E-02	5.0000000E-03	1.0000000E+00	2.6332500E-01	7.3281800E-01	5.9212800E-01
5.8044100E-02	1.4609700E-01	1.1150200E-02	5.0000000E-03	1.0000000E+00	-7.9588300E-01	-1.6320200E+00	3.7532800E-02
7.1996800E-02	4.7848300E-01	7.4996600E-02	5.0000000E-03	1.0000000E+00	1.2683800E-01	-1.2811300E-01	4.2874000E-02
1.2960500E-02	1.6242400E-01	2.0240000E-02	5.0000000E-03	1.0000000E+00	6.8974000E-02	-1.3188200E+00	7.5384400E-03
2.2283700E-02	1.8063400E-01	2.6064000E-02	5.0000000E-03	1.0000000E+00	-1.1659400E-01	6.1989900E-01	-1.5528000E-01
5.9660500E-03	1.1954500E-02	2.2303200E-02	5.0000000E-03	1.0000000E+00	1.0423600E-01	-5.9017400E-01	1.6573700E-01
6.2774400E-02	4.4184800E-01	1.6825200E-02	5.0000000E-03	1.0000000E+00	1.4020600E-01	7.5204600E-01	2.0538500E-01
6.5092200E-02	2.7072300E-01	5.0055400E-03	5.0000000E-03	1.0000000E+00	9.0787800E-03	-2.1672600E+00	8.2920600E-03
6.4025000E-02	3.2746300E-01	3.6857600E-02	5.0000000E-03	1.0000000E+00	-3.0353400E-01	6.4972800E-01	1.5234000E-02
7.4885200E-02	3.8731200E-01	4.7737000E-02	5.0000000E-03	1.0000000E+00	3.2316500E-02	-1.4835200E+00	-2.1320000E-01
5.1234000E-03	2.4701600E-01	5.6038500E-02	5.0000000E-03	1.0000000E+00	-1.1856800E-01	6.7191900E-01	6.3767100E-01
1.5555300E-02	2.3989600E-01	1.5089600E-02	5.0000000E-03	1.0000000E+00	4.1781100E-01	-1.4604300E-01	-1.7346300E-01
5.0507500E-03	2.9976100E-01	2.1113500E-02	5.0000000E-03	1.0000000E+00	1.4914200E-01	-5.7185000E-01	-1.6266200E-01
5.2671900E-02	3.3848600E-01	7.4909700E-02	5.0000000E-03	1.0000000E+00	3.3274200E-02	3.4637800E-01	-2.5927100E-02
7.4992500E-02	1.6678900E-01	5.0007700E-03	5.0000000E-03	1.0000000E+00	1.0935300E-02	-1.8552700E+00	9.0522800E-03
7.4558700E-02	4.1654600E-01	4.7173900E-02	5.0000000E-03	1.0000000E+00	4.2767300E-01	-9.2805500E-01	1.1750000E-01
1.4128700E-02	4.0147600E-01	5.0000100E-03	5.0000000E-03	1.0000000E+00	6.0744000E-03	-1.7545600E+00	1.4650300E-03
1.3636600E-02	3.6275800E-01	5.2962900E-02	5.0000000E-03	1.0000000E+00	1.2548100E-01	1.1496600E+00	-6.1611400E-01
1.3330600E-02	3.4802100E-01	4.1317700E-02	5.0000000E-03	1.0000000E+00	-2.2111000E-01	6.3127700E-01	1.2747900E-01
5.0977100E-03	2.0655100E-01	6.4697100E-02	5.0000000E-03	1.0000000E+00	-1.9712800E-02	-2.3629100E-01	3.0222100E-01
1.9227900E-02	3.5766200E-01	6.6190100E-02	5.0000000E-03	1.0000000E+00	3.7282900E-01	1.9065700E-01	-2.3559400E-01
6.5604600E-02	2.1126100E-01	6.5899300E-02	5.0000000E-03	1.0000000E+00	-3.9017000E-01	7.0528700E-01	-7.7422400E-02
6.6435500E-02	2.6044000E-01	5.9141400E-02	5.0000000E-03	1.0000000E+00	-7.0113100E-01	-2.1921400E+00	-7.0705900E-02
3.7184600E-02	4.1412100E-01	7.5000000E-02	5.0000000E-03	1.0000000E+00	1.1113900E-01	-7.8536000E-01	2.4257000E-06
5.0002900E-03	4.2776600E-01	2.8224900E-02	5.0000000E-03	1.0000000E+00	2.7632800E-03	1.3366700E-01	1.7885900E-01
1.4730400E-02	1.9609900E-01	5.5902400E-02	5.0000000E-03	1.0000000E+00	-2.0009000E-01	9.4559300E-01	-3.6216300E-01
3.3744900E-02	2.5923400E-01	6.3715100E-02	5.0000000E-03	1.0000000E+00	4.7310700E-02	-1.8519400E+00	-3.3545000E-01
4.7097800E-02	4.6244100E-01	5.8695700E-02	5.0000000E-03	1.0000000E+00	-1.5760300E-02	1.2197900E+00	-2.2174700E-01
5.4915700E-02	4.5326400E-01	7.4971100E-02	5.0000000E-03	1.0000000E+00	1.0611000E-01	3.9682800E-04	-3.2979600E-02
5.5518400E-02	1.8535800E-01	6.2295700E-02	5.0000000E-03	1.0000000E+00	1.0918700E-01	1.2388600E+00	1.6111500E-01
6.5195400E-02	2.2542200E-01	7.4960200E-02	5.0000000E-03	1.0000000E+00	3.5925800E-01	6.2089300E-01	-3.0812000E-01
5.0112900E-03	4.3398100E-01	7.4941800E-02	5.0000000E-03	1.0000000E+00	1.1007800E-02	-6.7173600E-01	2.4908300E-02
3.4781100E-02	4.5488600E-01	6.6396200E-02	5.0000000E-03	1.0000000E+00	1.5063600E-01	5.9697700E-01	-1.3798400E-01
1.5128200E-02	4.3286100E-01	7.4803600E-02	5.0000000E-03	1.0000000E+00	5.7617700E-02	-3.5573300E-01	1.1143900E-01
5.5326400E-02	3.8253500E-01	7.4986400E-02	5.0000000E-03	1.0000000E+00	-3.3096900E-02	-1.1318600E+00	-2.2559900E-02
6.2216300E-02	4.5594500E-01	6.5303100E-02	5.0000000E-03	1.0000000E+00	-5.2735400E-01	4.4769400E-01	-4.4140000E-01
4.8302300E-02	1.0209200E-01	6.6810300E-02	5.0000000E-03	1.0000000E+00	5.4034300E-01	8.1536300E-01	1.8892300E-01
6.2651500E-02	2.6241400E-01	6.8301400E-02	5.0000000E-03	1.0000000E+00	-4.7809500E-01	-2.0052600E+00	1.2226200E+00
2.4519600E-02	2.5767100E-01	2.1008900E-02	5.0000000E-03	1.0000000E+00	1.0639900E-01	-2.0035200E+00	1.9285400E-01
1.4769800E-02	2.7700500E-01	5.0195500E-03	5.0000000E-03	1.0000000E+00	4.9012200E-02	-1.9456300E+00	2.1322900E-02
6.3442200E-02	4.3659000E-01	6.0277600E-03	5.0000000E-03	1.0000000E+00	1.8319800E-01	-3.9635600E-01	-4.0836800E-01
1.9309200E-02	3.8403800E-01	1.5586200E-02	5.0000000E-03	1.0000000E+00	4.4462200E-02	-1.6640200E+00	2.0862700E-02
6.7316800E-02	2.4605300E-01	3.0883100E-02	5.0000000E-03	1.0000000E+00	-7.6916500E-02	7.0717700E-01	1.0192600E+00
3.2507800E-02	3.1092200E-01	1.2927100E-02	5.0000000E-03	1.0000000E+00	-8.0710000E-02	3.5583200E-01	1.5051400E-01
7.4924500E-02	3.7804000E-01	7.4949300E-02	5.0000000E-03	1.0000000E+00	-7.5929200E-02	-1.8000200E+00	-5.0732300E-02
7.5000100E-02	4.5945900E-01	7.4999700E-02	5.0000000E-03	1.0000000E+00	-4.3114000E-02	-5.6844900E-01	3.3015100E-03
2.4153100E-02	4.3466100E-01	2.4202000E-02	5.0000000E-03	1.0000000E+00	-1.7927900E-01	1.2563600E+00	4.2467600E-01
4.5173600E-02	4.5442400E-01	2.9503400E-02	5.0000000E-03	1.0000000E+00	1.0164000E-02	1.6279300E+00	7.7819400E-02
2.2257200E-02	3.4383100E-01	5.7350800E-03	5.0000000E-03	1.0000000E+00	-5.4011300E-01	4.4578900E-02	-2.3881500E-01
4.6978100E-02	3.7810700E-01	5.2641500E-03	5.0000000E-03	1.0000000E+00	-3.8463300E-01	-3.3792600E-02	3.3584800E-01
6.3469200E-02	4.4726700E-01	4.6145200E-02	5.0000000E-03	1.0000000E+00	2.0068800E-01	1.0357100E+00	4.8105400E-01
3.3854900E-02	4.3936000E-01	7.4994700E-02	5.0000000E-03	1.0000000E+00	2.4081200E-01	5.4386200E-01	-1.4813300E-01
2.8523000E-02	4.5364800E-01	3.7327900E-02	5.0000000E-03	1.0000000E+00	-1.4953800E-01	1.3615900E+00	2.6820900E-01
3.0181600E-02	2.0137000E-01	2.1270800E-02	5.0000000E-03	1.0000000E+00	-1.2904900E-01	2.0490000E+00	3.2301000E-02
2.1724200E-02	2.7309600E-02	3.5249900E-02	5.0000000E-03	1.0000000E+00	1.8874300E-01	-2.4437100E-01	4.7367400E-03
6.0331000E-02	3.0298200E-01	5.0007200E-03	5.0000000E-03	1.0000000E+00	5.3486700E-02	-5.7983600E-01	-2.2419600E-03
4.9443300E-02	3.2847400E-01	1.4426300E-02	5.0000000E-03	1.0000000E+00	1.6399900E-01	8.8200900E-01	1.2222900E-01
7.0298600E-02	4.0376900E-01	3.2012300E-02	5.0000000E-03	1.0000000E+00	1.1156600E-02	-1.2494900E+00	1.5075900E-02
6.5900000E-02	2.0122600E-01	2.0584200E-02	5.0000000E-03	1.0000000E+00	-4.4866400E-02	1.1577000E+00	9.3287000E-03
2.8560400E-02	2.8972000E-01	5.0000000E-03	5.0000000E-03	1.0000000E+00	-2.4992500E-01	-1.3155100E+00	2.5021300E-09
1.5176100E-02	2.6484100E-01	4.0662500E-02	5.0000000E-03	1.0000000E+00	-8.8244300E-02	-1.9814700E+00	6.8211300E-03
5.0910800E-03	1.9005200E-01	7.4893400E-02	5.0000000E-03	1.0000000E+00	-7.8233000E-02	-5.5338600E-01	-4.0803100E-02
5.0008000E-03	1.6414400E-01	7.4999000E-02	5.0000000E-03	1.0000000E+00	-1.5121200E-02	-1.8713100E+00	-2.2679500E-02
7.4989900E-02	3.0986900E-01	4.6221600E-02	5.0000000E-03	1.0000000E+00	-7.9657300E-03	-4.8260800E-01	-8.9560900E-02
6.9177500E-02	3.7340300E-01	4.9514400E-02	5.0000000E-03	1.0000000E+00	-2.8338400E-01	-2.0658300E-01	-4.3017100E-01
5.6429500E-02	3.7146300E-01	5.1254900E-03	5.0000000E-03	1.0000000E+00	4.5717600E-02	-1.1987100E+00	-4.0162900E-04
2.8801500E-02	4.7436700E-01	3.3807400E-02	5.0000000E-03	1.0000000E+00	-4.1060100E-01	5.3715900E-01	1.7880100E-01
2.3343800E-02	3.4609900E-01	5.8271400E-02	5.0000000E-03	1.0000000E+00	-5.6670100E-01	1.6318500E+00	-2.2434700E-01
1.9307300E-02	8.8715900E-02	6.6278500E-02	5.0000000E-03	1.0000000E+00	3.2602500E-02	7.5610800E-01	3.4555700E-02
5.0081900E-03	3.8584900E-01	5.8768300E-02	5.0000000E-03	1.0000000E+00	-2.5662000E-01	-2.2736100E+00	-6.2500300E-02
6.6684600E-02	3.7648700E-01	6.7287500E-02	5.0000000E-03	1.0000000E+00	1.7659300E-02	-8.3684000E-01	-4.0119100E-01
4.5602300E-02	4.9453600E-01	4.5944200E-02	5.0000000E-03	1.0000000E+00	1.5589800E-01	4.3857900E-01	2.3711900E-01
4.9818400E-02	4.2460300E-01	6.1462300E-02	5.0000000E-03	1.0000000E+00	-3.3184300E-01	7.1728300E-01	-1.2736100E-01
1.2693600E-02	3.0607100E-01	3.6424200E-02	5.0000000E-03	1.0000000E+00	-3.6771000E-01	5.3380300E-01	-2.5968500E-01
4.5987300E-02	2.9315700E-01	6.6056100E-02	5.0000000E-03	1.0000000E+00	-9.3643000E-03	-7.3149400E-01	3.3097600E-01
