365 5.5467 4.3578 0.0000 0.0500 0.0079 -1.9944 0.0000
366 5.8133 16.9266 0.0000 0.0500 0.0039 -1.9944 0.0000
367 7.2533 3.8073 0.0000 0.0500 -0.0061 -1.9944 0.0000
368 4.7467 8.6697 0.0000 0.0500 0.0013 -1.9944 0.0000
369 0.7467 6.1927 0.0000 0.0500 0.0100 -1.9944 0.0000
370 4.6400 11.0550 0.0000 0.0500 0.0088 -1.9944 0.0000
371 3.5733 1.1468 0.0000 0.0500 -0.0081 -1.9944 0.0000
372 5.1733 7.3853 0.0000 0.0500 0.0022 -1.9944 0.0000
373 7.6800 14.8165 0.0000 0.0500 0.0027 -1.9944 0.0000
374 3.4133 7.1101 0.0000 0.0500 -0.0020 -1.9944 0.0000
375 2.2400 15.0000 0.0000 0.0500 0.0059 -1.9944 0.0000
376 0.2133 3.0734 0.0000 0.0500 -0.0046 -1.9944 0.0000
377 4.9600 16.0092 0.0000 0.0500 -0.0068 -1.9944 0.0000
378 4.3200 8.8532 0.0000 0.0500 -0.0050 -1.9944 0.0000
379 3.3067 14.8165 0.0000 0.0500 -0.0051 -1.9944 0.0000
380 7.2000 15.8257 0.0000 0.0500 0.0013 -1.9944 0.0000
381 7.6267 19.3119 0.0000 0.0500 -0.0081 -1.9944 0.0000
382 5.2267 4.3578 0.0000 0.0500 -0.0079 -1.9944 0.0000
383 1.1200 5.7339 0.0000 0.0500 0.0073 -1.9944 0.0000
384 3.1467 7.0183 0.0000 0.0500 -0.0021 -1.9944 0.0000
385 1.9200 2.8899 0.0000 0.0500 -0.0029 -1.9944 0.0000
386 0.8000 13.8073 0.0000 0.0500 -0.0066 -1.9944 0.0000
387 6.7733 6.6514 0.0000 0.0500 -0.0063 -1.9944 0.0000
388 2.8267 17.2936 0.0000 0.0500 0.0060 -1.9944 0.0000
389 7.4133 0.0459 0.0000 0.0500 -0.0032 -1.9944 0.0000
390 1.6533 12.3394 0.0000 0.0500 0.0074 -1.9944 0.0000
391 3.0400 6.2844 0.0000 0.0500 -0.0022 -1.9944 0.0000
392 2.5600 16.4679 0.0000 0.0500 -0.0093 -1.9944 0.0000
393 0.9067 4.6330 0.0000 0.0500 -0.0059 -1.9944 0.0000
394 7.7867 9.6789 0.0000 0.0500 -0.0032 -1.9944 0.0000
395 4.9600 6.4679 0.0000 0.0500 0.0091 -1.9944 0.0000
396 3.1467 2.2477 0.0000 0.0500 -0.0078 -1.9944 0.0000
397 1.9733 9.7706 0.0000 0.0500 -0.0037 -1.9944 0.0000
398 7.5200 12.8899 0.0000 0.0500 0.0038 -1.9944 0.0000
399 4.7467 5.5505 0.0000 0.0500 -0.0006 -1.9944 0.0000
400 2.2400 3.8073 0.0000 0.0500 0.0095 -1.9944 0.0000
401 1.8667 5.5505 0.0000 0.0500 0.0045 -1.9944 0.0000
402 1.2800 5.4587 0.0000 0.0500 0.0056 -1.9944 0.0000
403 5.2267 6.1927 0.0000 0.0500 -0.0056 -1.9944 0.0000
404 3.0400 18.9450 0.0000 0.0500 0.0072 -1.9944 0.0000
405 3.8933 0.4128 0.0000 0.0500 0.0079 -1.9944 0.0000
406 7.0400 8.9450 0.0000 0.0500 -0.0032 -1.9944 0.0000
407 3.6800 8.3028 0.0000 0.0500 0.0067 -1.9944 0.0000
408 7.8400 0.9633 0.0000 0.0500 -0.0049 -1.9944 0.0000
409 6.0800 9.6789 0.0000 0.0500 0.0070 -1.9944 0.0000
410 6.3467 8.8532 0.0000 0.0500 -0.0046 -1.9944 0.0000
411 4.3733 2.5229 0.0000 0.0500 -0.0000 -1.9944 0.0000
412 7.7333 16.3761 0.0000 0.0500 -0.0025 -1.9944 0.0000
413 2.8800 7.1101 0.0000 0.0500 0.0092 -1.9944 0.0000
414 4.3200 16.1927 0.0000 0.0500 -0.0063 -1.9944 0.0000
415 7.8933 18.4862 0.0000 0.0500 0.0068 -1.9944 0.0000
416 6.3467 16.7431 0.0000 0.0500 -0.0077 -1.9944 0.0000
417 7.8400 7.0183 0.0000 0.0500 -0.0091 -1.9944 0.0000
418 5.2800 7.5688 0.0000 0.0500 -0.0085 -1.9944 0.0000
419 0.3200 7.8440 0.0000 0.0500 -0.0065 -1.9944 0.0000
420 7.9467 7.2018 0.0000 0.0500 0.0018 -1.9944 0.0000
421 0.9600 18.8532 0.0000 0.0500 0.0074 -1.9944 0.0000
422 3.5733 13.2569 0.0000 0.0500 0.0085 -1.9944 0.0000
423 7.8933 11.8807 0.0000 0.0500 -0.0034 -1.9944 0.0000
424 6.8267 10.2294 0.0000 0.0500 0.0025 -1.9944 0.0000
425 3.5200 2.5229 0.0000 0.0500 0.0089 -1.9944 0.0000
426 7.3600 17.0183 0.0000 0.0500 -0.0003 -1.9944 0.0000
427 5.0667 1.3303 0.0000 0.0500 0.0057 -1.9944 0.0000
428 7.4667 0.1376 0.0000 0.0500 0.0039 -1.9944 0.0000
429 5.8667 15.7339 0.0000 0.0500 -0.0083 -1.9944 0.0000
430 1.9733 4.2661 0.0000 0.0500 0.0090 -1.9944 0.0000
431 3.0933 15.5505 0.0000 0.0500 0.0091 -1.9944 0.0000
432 7.1467 12.0642 0.0000 0.0500 -0.0098 -1.9944 0.0000
433 0.2667 3.1651 0.0000 0.0500 -0.0048 -1.9944 0.0000
434 7.8933 3.4404 0.0000 0.0500 0.0014 -1.9944 0.0000
435 2.2400 1.9725 0.0000 0.0500 0.0025 -1.9944 0.0000
436 2.4533 5.0917 0.0000 0.0500 -0.0094 -1.9944 0.0000
437 3.6267 15.9174 0.0000 0.0500 0.0080 -1.9944 0.0000
438 1.2267 11.4220 0.0000 0.0500 -0.0089 -1.9944 0.0000
439 3.2000 18.8532 0.0000 0.0500 -0.0030 -1.9944 0.0000
440 2.5600 9.6789 0.0000 0.0500 -0.0048 -1.9944 0.0000
441 0.6400 14.0826 0.0000 0.0500 -0.0071 -1.9944 0.0000
442 1.6533 5.5505 0.0000 0.0500 0.0090 -1.9944 0.0000
443 1.4400 10.6881 0.0000 0.0500 -0.0016 -1.9944 0.0000
444 2.7200 16.3761 0.0000 0.0500 0.0090 -1.9944 0.0000
445 0.1067 11.6972 0.0000 0.0500 -0.0085 -1.9944 0.0000
446 7.2000 14.1743 0.0000 0.0500 0.0023 -1.9944 0.0000
447 6.7200 17.2018 0.0000 0.0500 0.0035 -1.9944 0.0000
448 4.6400 12.5229 0.0000 0.0500 0.0085 -1.9944 0.0000
449 1.2800 7.1101 0.0000 0.0500 -0.0059 -1.9944 0.0000
450 5.2267 5.0917 0.0000 0.0500 -0.0070 -1.9944 0.0000
451 7.8933 0.6881 0.0000 0.0500 -0.0093 -1.9944 0.0000
452 1.2800 6.7431 0.0000 0.0500 0.0072 -1.9944 0.0000
453 1.9733 12.3394 0.0000 0.0500 -0.0002 -1.9944 0.0000
454 4.6400 0.2294 0.0000 0.0500 0.0032 -1.9944 0.0000
455 2.5067 4.4495 0.0000 0.0500 -0.0065 -1.9944 0.0000
456 3.6267 5.4587 0.0000 0.0500 0.0085 -1.9944 0.0000
457 7.8400 2.4312 0.0000 0.0500 0.0056 -1.9944 0.0000
458 3.4667 18.2110 0.0000 0.0500 -0.0065 -1.9944 0.0000
459 6.6133 13.8991 0.0000 0.0500 -0.0044 -1.9944 0.0000
460 6.8267 13.3486 0.0000 0.0500 -0.0093 -1.9944 0.0000
461 1.7067 14.2661 0.0000 0.0500 -0.0045 -1.9944 0.0000
462 2.8800 13.1651 0.0000 0.0500 -0.0047 -1.9944 0.0000
463 0.1067 19.2202 0.0000 0.0500 -0.0039 -1.9944 0.0000
464 2.8267 12.8899 0.0000 0.0500 -0.0086 -1.9944 0.0000
465 3.2533 5.0000 0.0000 0.0500 0.0060 -1.9944 0.0000
466 5.9200 9.2202 0.0000 0.0500 -0.0052 -1.9944 0.0000
467 4.0533 14.8165 0.0000 0.0500 0.0030 -1.9944 0.0000
468 2.4000 13.6239 0.0000 0.0500 -0.0079 -1.9944 0.0000
469 7.5200 3.3486 0.0000 0.0500 0.0008 -1.9944 0.0000
470 5.7067 0.2294 0.0000 0.0500 0.0076 -1.9944 0.0000
471 4.5333 13.9908 0.0000 0.0500 -0.0055 -1.9944 0.0000
472 7.9467 9.4037 0.0000 0.0500 0.0085 -1.9944 0.0000
473 4.0000 15.4587 0.0000 0.0500 0.0004 -1.9944 0.0000
474 6.6133 7.6605 0.0000 0.0500 0.0045 -1.9944 0.0000
475 2.7200 16.1927 0.0000 0.0500 0.0020 -1.9944 0.0000
476 6.7733 0.0459 0.0000 0.0500 0.0060 -1.9944 0.0000
477 2.0267 13.1651 0.0000 0.0500 0.0043 -1.9944 0.0000
478 6.7733 8.3027 0.0000 0.0500 -0.0074 -1.9944 0.0000
479 7.6267 2.9817 0.0000 0.0500 -0.0069 -1.9944 0.0000
480 4.9067 2.8899 0.0000 0.0500 0.0003 -1.9944 0.0000
481 4.4267 19.8624 0.0000 0.0500 -0.0074 -1.9944 0.0000
482 7.8933 1.4220 0.0000 0.0500 0.0087 -1.9944 0.0000
483 6.8267 11.8807 0.0000 0.0500 0.0074 -1.9944 0.0000
484 5.3867 16.7431 0.0000 0.0500 0.0057 -1.9944 0.0000
485 7.4133 19.6789 0.0000 0.0500 0.0015 -1.9944 0.0000
486 6.1333 17.4771 0.0000 0.0500 0.0092 -1.9944 0.0000
487 1.3333 13.4404 0.0000 0.0500 -0.0096 -1.9944 0.0000
488 5.2800 14.3578 0.0000 0.0500 -0.0062 -1.9944 0.0000
489 6.1867 3.6239 0.0000 0.0500 0.0007 -1.9944 0.0000
490 1.4400 7.7523 0.0000 0.0500 0.0023 -1.9944 0.0000
491 2.4533 16.4679 0.0000 0.0500 -0.0032 -1.9944 0.0000
492 6.2400 10.8716 0.0000 0.0500 -0.0062 -1.9944 0.0000
493 4.4267 0.7798 0.0000 0.0500 -0.0012 -1.9944 0.0000
494 0.8000 0.7798 0.0000 0.0500 0.0081 -1.9944 0.0000
495 0.7467 10.5963 0.0000 0.0500 -0.0075 -1.9944 0.0000
496 2.0267 0.5046 0.0000 0.0500 -0.0009 -1.9944 0.0000
497 7.0933 4.2661 0.0000 0.0500 0.0070 -1.9944 0.0000
498 6.1867 13.7156 0.0000 0.0500 0.0019 -1.9944 0.0000
499 3.8933 3.5321 0.0000 0.0500 -0.0004 -1.9944 0.0000
500 5.4933 7.0184 0.0000 0.0500 -0.0045 -1.9944 0.0000
501 3.4667 10.8716 0.0000 0.0500 -0.0022 -1.9944 0.0000
502 0.2667 18.9450 0.0000 0.0500 0.0093 -1.9944 0.0000
503 3.0933 14.8165 0.0000 0.0500 0.0086 -1.9944 0.0000
504 2.4000 9.0367 0.0000 0.0500 -0.0061 -1.9944 0.0000
505 4.3733 15.9174 0.0000 0.0500 0.0056 -1.9944 0.0000
506 1.8667 14.7248 0.0000 0.0500 -0.0041 -1.9944 0.0000
507 2.5600 18.6697 0.0000 0.0500 -0.0037 -1.9944 0.0000
508 3.4667 19.8624 0.0000 0.0500 -0.0078 -1.9944 0.0000
509 3.8400 0.6881 0.0000 0.0500 -0.0081 -1.9944 0.0000
510 4.9067 9.4954 0.0000 0.0500 0.0011 -1.9944 0.0000
511 2.4000 11.9725 0.0000 0.0500 0.0014 -1.9944 0.0000
512 0.8533 8.3945 0.0000 0.0500 -0.0089 -1.9944 0.0000
513 7.7867 7.8440 0.0000 0.0500 -0.0052 -1.9944 0.0000
514 0.1067 19.5872 0.0000 0.0500 -0.0007 -1.9944 0.0000
515 2.2400 19.0367 0.0000 0.0500 0.0094 -1.9944 0.0000
516 0.5333 7.1101 0.0000 0.0500 -0.0016 -1.9944 0.0000
517 7.4667 19.2202 0.0000 0.0500 0.0028 -1.9944 0.0000
518 5.5467 17.0183 0.0000 0.0500 0.0098 -1.9944 0.0000
519 4.4267 19.1284 0.0000 0.0500 0.0025 -1.9944 0.0000
520 7.5733 12.4312 0.0000 0.0500 -0.0007 -1.9944 0.0000
521 3.1467 9.4037 0.0000 0.0500 -0.0034 -1.9944 0.0000
522 4.5867 0.8716 0.0000 0.0500 -0.0044 -1.9944 0.0000
523 2.2933 0.7798 0.0000 0.0500 0.0073 -1.9944 0.0000
524 1.1200 19.6789 0.0000 0.0500 -0.0004 -1.9944 0.0000
525 0.7467 6.7431 0.0000 0.0500 -0.0025 -1.9944 0.0000
526 1.0133 15.8257 0.0000 0.0500 -0.0050 -1.9944 0.0000
527 1.2800 6.3761 0.0000 0.0500 -0.0077 -1.9944 0.0000
528 5.2800 9.9541 0.0000 0.0500 0.0086 -1.9944 0.0000
529 6.6133 6.0092 0.0000 0.0500 -0.0025 -1.9944 0.0000
530 6.1867 9.8624 0.0000 0.0500 -0.0061 -1.9944 0.0000
531 7.8933 15.1835 0.0000 0.0500 0.0099 -1.9944 0.0000
532 5.7067 11.2385 0.0000 0.0500 -0.0071 -1.9944 0.0000
533 0.3733 12.3395 0.0000 0.0500 0.0033 -1.9944 0.0000
534 6.5600 10.5046 0.0000 0.0500 0.0007 -1.9944 0.0000
535 5.1200 11.8807 0.0000 0.0500 -0.0081 -1.9944 0.0000
536 1.6533 14.3578 0.0000 0.0500 -0.0067 -1.9944 0.0000
537 7.7867 2.7064 0.0000 0.0500 -0.0060 -1.9944 0.0000
538 1.9733 6.4679 0.0000 0.0500 -0.0099 -1.9944 0.0000
539 5.3867 11.2385 0.0000 0.0500 0.0068 -1.9944 0.0000
540 2.2933 2.0642 0.0000 0.0500 -0.0055 -1.9944 0.0000
541 2.9867 3.8073 0.0000 0.0500 0.0011 -1.9944 0.0000
542 0.2133 1.9725 0.0000 0.0500 0.0071 -1.9944 0.0000
543 2.4533 12.6147 0.0000 0.0500 -0.0020 -1.9944 0.0000
544 4.4800 9.3119 0.0000 0.0500 0.0023 -1.9944 0.0000
545 3.7867 12.3394 0.0000 0.0500 0.0066 -1.9944 0.0000
546 6.2400 9.4037 0.0000 0.0500 0.0012 -1.9944 0.0000
547 6.6667 9.4037 0.0000 0.0500 -0.0071 -1.9944 0.0000
548 4.8000 1.9725 0.0000 0.0500 0.0040 -1.9944 0.0000
549 5.9200 0.7798 0.0000 0.0500 0.0078 -1.9944 0.0000
550 2.1867 7.3853 0.0000 0.0500 -0.0029 -1.9944 0.0000
551 2.6133 18.9450 0.0000 0.0500 0.0023 -1.9944 0.0000
552 2.8800 5.0917 0.0000 0.0500 -0.0033 -1.9944 0.0000
553 6.8800 9.0367 0.0000 0.0500 0.0089 -1.9944 0.0000
554 4.2133 6.6514 0.0000 0.0500 -0.0094 -1.9944 0.0000
555 5.6000 17.6605 0.0000 0.0500 -0.0089 -1.9944 0.0000
556 7.8400 3.8991 0.0000 0.0500 0.0047 -1.9944 0.0000
557 7.6800 10.7798 0.0000 0.0500 0.0080 -1.9944 0.0000
558 1.1200 16.3761 0.0000 0.0500 0.0013 -1.9944 0.0000
559 3.4667 17.2936 0.0000 0.0500 -0.0049 -1.9944 0.0000
560 2.8800 8.5780 0.0000 0.0500 0.0045 -1.9944 0.0000
561 2.8800 1.4220 0.0000 0.0500 0.0030 -1.9944 0.0000
562 2.8267 11.4220 0.0000 0.0500 0.0054 -1.9944 0.0000
563 4.3733 17.0184 0.0000 0.0500 0.0058 -1.9944 0.0000
564 7.2533 5.8257 0.0000 0.0500 0.0016 -1.9944 0.0000
565 1.6000 14.6330 0.0000 0.0500 0.0050 -1.9944 0.0000
566 5.0133 12.2477 0.0000 0.0500 -0.0046 -1.9944 0.0000
567 6.0267 3.1651 0.0000 0.0500 0.0054 -1.9944 0.0000
568 2.2933 12.1560 0.0000 0.0500 0.0059 -1.9944 0.0000
569 4.9600 7.5688 0.0000 0.0500 -0.0001 -1.9944 0.0000
570 3.2533 12.1560 0.0000 0.0500 -0.0023 -1.9944 0.0000
571 7.9467 2.4312 0.0000 0.0500 -0.0004 -1.9944 0.0000
572 5.3867 5.7339 0.0000 0.0500 0.0082 -1.9944 0.0000
573 5.0133 7.1101 0.0000 0.0500 0.0012 -1.9944 0.0000
574 2.4000 14.9083 0.0000 0.0500 0.0051 -1.9944 0.0000
575 0.4267 13.3486 0.0000 0.0500 0.0025 -1.9944 0.0000
576 2.4533 7.1101 0.0000 0.0500 -0.0009 -1.9944 0.0000
577 7.5733 1.7890 0.0000 0.0500 -0.0055 -1.9944 0.0000
578 7.6800 12.9817 0.0000 0.0500 0.0016 -1.9944 0.0000
579 2.3467 1.7890 0.0000 0.0500 0.0035 -1.9944 0.0000
580 4.2133 6.1009 0.0000 0.0500 0.0085 -1.9944 0.0000
581 0.7467 4.1743 0.0000 0.0500 0.0029 -1.9944 0.0000
582 1.6533 18.0275 0.0000 0.0500 0.0045 -1.9944 0.0000
583 4.3733 1.7890 0.0000 0.0500 0.0092 -1.9944 0.0000
584 3.6267 14.4495 0.0000 0.0500 0.0023 -1.9944 0.0000
585 0.3733 2.6147 0.0000 0.0500 0.0049 -1.9944 0.0000
586 2.0267 5.8257 0.0000 0.0500 -0.0023 -1.9944 0.0000
587 3.9467 16.1009 0.0000 0.0500 0.0017 -1.9944 0.0000
588 7.6800 11.8807 0.0000 0.0500 -0.0069 -1.9944 0.0000
589 3.7333 9.1284 0.0000 0.0500 0.0098 -1.9944 0.0000
590 1.1733 5.0917 0.0000 0.0500 0.0035 -1.9944 0.0000
591 2.9333 8.1193 0.0000 0.0500 0.0027 -1.9944 0.0000
592 5.3333 12.9817 0.0000 0.0500 0.0001 -1.9944 0.0000
593 2.9867 8.9450 0.0000 0.0500 0.0059 -1.9944 0.0000
594 7.8933 0.5046 0.0000 0.0500 0.0069 -1.9944 0.0000
595 2.6667 1.9725 0.0000 0.0500 0.0038 -1.9944 0.0000
596 0.8000 5.1835 0.0000 0.0500 0.0032 -1.9944 0.0000
597 3.9467 4.1743 0.0000 0.0500 -0.0003 -1.9944 0.0000
598 4.6400 8.6697 0.0000 0.0500 0.0023 -1.9944 0.0000
599 2.5067 17.1101 0.0000 0.0500 -0.0009 -1.9944 0.0000
600 0.9067 15.6422 0.0000 0.0500 0.0091 -1.9944 0.0000
601 2.7200 6.8349 0.0000 0.0500 0.0081 -1.9944 0.0000
602 5.1200 5.6422 0.0000 0.0500 -0.0036 -1.9944 0.0000
603 5.1733 11.6055 0.0000 0.0500 -0.0056 -1.9944 0.0000
604 4.2133 17.4771 0.0000 0.0500 0.0028 -1.9944 0.0000
605 4.6933 6.0092 0.0000 0.0500 -0.0099 -1.9944 0.0000
606 3.3600 10.1376 0.0000 0.0500 -0.0024 -1.9944 0.0000
607 4.5867 11.8807 0.0000 0.0500 0.0028 -1.9944 0.0000
608 3.9467 12.0642 0.0000 0.0500 -0.0021 -1.9944 0.0000
609 3.3600 16.1927 0.0000 0.0500 0.0013 -1.9944 0.0000
610 0.7467 4.9083 0.0000 0.0500 -0.0084 -1.9944 0.0000
611 0.1600 0.4128 0.0000 0.0500 0.0030 -1.9944 0.0000
612 4.0000 0.9633 0.0000 0.0500 -0.0006 -1.9944 0.0000
613 5.9200 10.1376 0.0000 0.0500 -0.0093 -1.9944 0.0000
614 4.5333 12.7064 0.0000 0.0500 0.0081 -1.9944 0.0000
615 4.1067 6.1009 0.0000 0.0500 0.0058 -1.9944 0.0000
616 3.0933 14.4495 0.0000 0.0500 0.0036 -1.9944 0.0000
617 6.1333 14.7248 0.0000 0.0500 0.0024 -1.9944 0.0000
618 3.2533 7.3853 0.0000 0.0500 0.0058 -1.9944 0.0000
619 4.3200 1.5138 0.0000 0.0500 -0.0037 -1.9944 0.0000
620 7.1467 5.4587 0.0000 0.0500 0.0009 -1.9944 0.0000
621 7.7333 0.7798 0.0000 0.0500 0.0073 -1.9944 0.0000
622 2.0267 5.2752 0.0000 0.0500 -0.0098 -1.9944 0.0000
623 7.5200 17.1101 0.0000 0.0500 -0.0050 -1.9944 0.0000
624 5.8667 6.1927 0.0000 0.0500 0.0041 -1.9944 0.0000
625 6.8267 3.4404 0.0000 0.0500 0.0049 -1.9944 0.0000
626 7.5733 18.4862 0.0000 0.0500 -0.0069 -1.9944 0.0000
627 1.7600 6.1009 0.0000 0.0500 0.0090 -1.9944 0.0000
628 6.9867 12.1560 0.0000 0.0500 -0.0016 -1.9944 0.0000
629 2.9867 2.7064 0.0000 0.0500 -0.0085 -1.9944 0.0000
630 5.6000 7.3853 0.0000 0.0500 0.0056 -1.9944 0.0000
631 6.5600 3.5321 0.0000 0.0500 0.0092 -1.9944 0.0000
632 0.4267 18.4862 0.0000 0.0500 -0.0052 -1.9944 0.0000
633 4.3733 17.3853 0.0000 0.0500 0.0028 -1.9944 0.0000
634 4.2133 4.8165 0.0000 0.0500 0.0044 -1.9944 0.0000
635 7.8400 9.9541 0.0000 0.0500 0.0008 -1.9944 0.0000
636 0.1600 3.3486 0.0000 0.0500 0.0075 -1.9944 0.0000
637 7.8400 15.6422 0.0000 0.0500 0.0004 -1.9944 0.0000
638 4.0533 10.7798 0.0000 0.0500 -0.0089 -1.9944 0.0000
639 5.0667 10.6881 0.0000 0.0500 -0.0045 -1.9944 0.0000
640 2.4533 15.1835 0.0000 0.0500 -0.0080 -1.9944 0.0000
641 3.8933 18.5780 0.0000 0.0500 -0.0044 -1.9944 0.0000
642 3.5200 2.7064 0.0000 0.0500 0.0035 -1.9944 0.0000
643 6.1867 1.6055 0.0000 0.0500 0.0016 -1.9944 0.0000
644 5.9200 5.0000 0.0000 0.0500 0.0042 -1.9944 0.0000
645 3.3600 1.5138 0.0000 0.0500 -0.0025 -1.9944 0.0000
646 5.0667 18.7615 0.0000 0.0500 -0.0025 -1.9944 0.0000
647 4.2667 4.3578 0.0000 0.0500 -0.0029 -1.9944 0.0000
648 3.4667 12.8899 0.0000 0.0500 0.0031 -1.9944 0.0000
649 1.2267 15.2752 0.0000 0.0500 -0.0013 -1.9944 0.0000
650 5.1200 2.3395 0.0000 0.0500 0.0000 -1.9944 0.0000
651 4.2667 18.4862 0.0000 0.0500 0.0089 -1.9944 0.0000
652 1.7067 2.1560 0.0000 0.0500 -0.0082 -1.9944 0.0000
653 7.9467 0.4128 0.0000 0.0500 -0.0020 -1.9944 0.0000
654 1.0133 19.3119 0.0000 0.0500 -0.0064 -1.9944 0.0000
655 0.1600 9.5872 0.0000 0.0500 0.0062 -1.9944 0.0000
656 7.9467 7.0183 0.0000 0.0500 -0.0062 -1.9944 0.0000
657 3.4133 17.5688 0.0000 0.0500 0.0080 -1.9944 0.0000
658 0.5333 18.3028 0.0000 0.0500 0.0088 -1.9944 0.0000
659 5.2267 10.4128 0.0000 0.0500 0.0017 -1.9944 0.0000
660 6.2933 3.4404 0.0000 0.0500 0.0074 -1.9944 0.0000
661 5.1733 14.3578 0.0000 0.0500 -0.0059 -1.9944 0.0000
662 7.1467 8.5780 0.0000 0.0500 -0.0091 -1.9944 0.0000
663 1.0133 0.0459 0.0000 0.0500 -0.0046 -1.9944 0.0000
664 4.8000 5.4587 0.0000 0.0500 -0.0065 -1.9944 0.0000
665 5.5467 17.5688 0.0000 0.0500 0.0044 -1.9944 0.0000
666 0.2133 2.3394 0.0000 0.0500 0.0071 -1.9944 0.0000
667 1.7067 18.1193 0.0000 0.0500 -0.0078 -1.9944 0.0000
668 2.9333 11.0550 0.0000 0.0500 -0.0011 -1.9944 0.0000
669 0.8533 16.6514 0.0000 0.0500 0.0045 -1.9944 0.0000
670 2.9867 0.3211 0.0000 0.0500 -0.0009 -1.9944 0.0000
671 5.2800 18.3945 0.0000 0.0500 0.0071 -1.9944 0.0000
672 7.8400 6.1009 0.0000 0.0500 -0.0001 -1.9944 0.0000
673 1.5467 0.0459 0.0000 0.0500 0.0089 -1.9944 0.0000
674 5.2267 3.0734 0.0000 0.0500 0.0058 -1.9944 0.0000
675 2.2933 16.9266 0.0000 0.0500 -0.0095 -1.9944 0.0000
676 2.1867 7.2018 0.0000 0.0500 -0.0031 -1.9944 0.0000
677 5.4400 2.8899 0.0000 0.0500 -0.0059 -1.9944 0.0000
678 5.9733 19.9541 0.0000 0.0500 0.0005 -1.9944 0.0000
679 3.2000 18.4862 0.0000 0.0500 -0.0023 -1.9944 0.0000
680 0.2133 15.3670 0.0000 0.0500 -0.0079 -1.9944 0.0000
681 2.5600 9.8624 0.0000 0.0500 0.0003 -1.9944 0.0000
682 6.7733 16.5596 0.0000 0.0500 0.0076 -1.9944 0.0000
683 4.8533 12.7064 0.0000 0.0500 0.0096 -1.9944 0.0000
684 2.8800 19.0367 0.0000 0.0500 -0.0025 -1.9944 0.0000
685 0.1600 8.6697 0.0000 0.0500 0.0020 -1.9944 0.0000
686 1.9200 19.7706 0.0000 0.0500 0.0013 -1.9944 0.0000
687 2.0800 6.6514 0.0000 0.0500 -0.0067 -1.9944 0.0000
688 0.8000 6.4679 0.0000 0.0500 -0.0012 -1.9944 0.0000
689 5.7067 10.3211 0.0000 0.0500 0.0063 -1.9944 0.0000
690 1.2800 12.6147 0.0000 0.0500 -0.0087 -1.9944 0.0000
691 3.4667 2.7982 0.0000 0.0500 0.0090 -1.9944 0.0000
692 6.7733 12.1560 0.0000 0.0500 -0.0048 -1.9944 0.0000
693 4.3200 5.9174 0.0000 0.0500 0.0056 -1.9944 0.0000
694 0.8000 11.0550 0.0000 0.0500 -0.0061 -1.9944 0.0000
695 7.9467 14.7248 0.0000 0.0500 -0.0021 -1.9944 0.0000
696 3.3067 1.2385 0.0000 0.0500 0.0055 -1.9944 0.0000
697 7.7333 12.1560 0.0000 0.0500 -0.0099 -1.9944 0.0000
698 0.5867 1.6972 0.0000 0.0500 -0.0094 -1.9944 0.0000
699 4.2667 3.0734 0.0000 0.0500 -0.0005 -1.9944 0.0000
700 4.5867 5.4587 0.0000 0.0500 -0.0063 -1.9944 0.0000
701 2.5067 9.7706 0.0000 0.0500 0.0011 -1.9944 0.0000
702 7.8400 9.2202 0.0000 0.0500 0.0048 -1.9944 0.0000
703 4.3200 15.8257 0.0000 0.0500 -0.0093 -1.9944 0.0000
704 6.2933 18.4862 0.0000 0.0500 0.0042 -1.9944 0.0000
705 2.5067 4.2661 0.0000 0.0500 0.0063 -1.9944 0.0000
706 4.2667 19.7706 0.0000 0.0500 -0.0072 -1.9944 0.0000
707 6.7200 15.7339 0.0000 0.0500 -0.0001 -1.9944 0.0000
708 6.7733 8.6697 0.0000 0.0500 0.0067 -1.9944 0.0000
709 0.8000 2.6147 0.0000 0.0500 -0.0012 -1.9944 0.0000
710 0.9600 13.5321 0.0000 0.0500 0.0010 -1.9944 0.0000
711 7.2533 4.3578 0.0000 0.0500 -0.0005 -1.9944 0.0000
712 0.8000 12.3395 0.0000 0.0500 0.0096 -1.9944 0.0000
713 5.3867 11.7890 0.0000 0.0500 -0.0000 -1.9944 0.0000
714 6.7200 8.9450 0.0000 0.0500 0.0095 -1.9944 0.0000
715 2.7733 11.1468 0.0000 0.0500 -0.0092 -1.9944 0.0000
716 6.8800 19.8624 0.0000 0.0500 -0.0057 -1.9944 0.0000
717 2.8267 6.1009 0.0000 0.0500 -0.0003 -1.9944 0.0000
718 2.7200 8.6697 0.0000 0.0500 -0.0072 -1.9944 0.0000
719 1.5467 11.6055 0.0000 0.0500 -0.0018 -1.9944 0.0000
720 0.4267 4.9083 0.0000 0.0500 0.0016 -1.9944 0.0000
721 5.3333 13.8991 0.0000 0.0500 0.0066 -1.9944 0.0000
722 0.9067 11.7890 0.0000 0.0500 -0.0024 -1.9944 0.0000
723 1.4400 2.7982 0.0000 0.0500 -0.0057 -1.9944 0.0000
724 3.2533 16.5596 0.0000 0.0500 0.0043 -1.9944 0.0000
725 6.6133 8.3945 0.0000 0.0500 -0.0051 -1.9944 0.0000
726 3.9467 10.4128 0.0000 0.0500 -0.0023 -1.9944 0.0000
727 5.2800 1.8807 0.0000 0.0500 -0.0035 -1.9944 0.0000
